Sen1	Sen2	Sen3	Annotation	IDs
Mw was emotioneel betreft situatie en het wachten op de uitslag .	Mw was erg emotioneel en was aan het huilen en schreeuwen .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	3	s_nc1396-s_c92-s_nc259-v1
Bij sport ( fitness ) met gewichten vasthoudne	Dhr was hierna moe en ging op bed liggen .	Sociaal : zit op speciaal onderwijs , gaat goed op school , doet veel aan sport .	2	i_nc309-i_nc414-i_nc8-v1
- leg press 8 kg	8EH/dag , Hash abuses en nicotine Abuses , waarbij problemen met de politie , in sociale sfeer , en in relaties en werk .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	2	i_nc57-i_nc247-b_nc60-v2
Ze klaagt veel over duizeligheid , vermoeidheid , tijdens het bukken om de boodschappen in te ruimen valt ze .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Snel vermoeid en kortademigheid bij inspanning .	2	i_nc56-i_nc497-i_nc439-v1
Verpleegkundige : Status quo , erg verdrietig .	Voelt zich stukken beter dan voor Essure verwijdering , heeft geen buikpijn meer , veel meer energie , voelt zich stukken beter .	Maakt zich ook veel zorgen over de drainchallenge van morgen - ik heb het gevoel dat het haar allemaal teveel wordt .	2	s_nc69-s_nc458-s_nc1086-v4
Voelt zich goed .	De stemming imponeert normofoor , met een normaal modulerend affect .	Stemming : normofoor met adequaat affect .	1	s_c1488-s_nc1437-s_c204-v4
Transfer met looprek van bed naar stoel onder begeleiding van 2 verpleegkundigen .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	MOB : Passieve tillift , 2xdd 2 uur uit bed .	2	l_c13-l_c113-b_nc35-v3
ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	Thuis op de hometrainer aan het oefenen .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	2	i_nc57-i_nc397-i_nc565-v4
Erg geschrokken van hartinfarct , had dit nooit verwacht .	bezorgd , oogt niet dyspnoisch November	Alg : snapt soms niet waarom ze nou zo slecht loopt .	3	s_c403-s_c1100-l_nc722-v2
Bij transfer van bed naar stoel met passieve lift is dhr , ineens verminderd aanspreekbaar .	- Heeft een uurtje in de stoel gezeten , van 11 - 12 uur mbv passieve tillift .	Werkt sinds mei niet meer .	3	l_c60-l_c209-b_nc270-v3
Belangrijjk dat mw uit bed gaat komen gezien haar verminderde conditie .	Kortademig bij inspanning .	Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	2	i_nc71-i_nc161-i_nc205-v1
"gaat op dit moment niet naar school , "" doet wat lang over de MAVO "" ."	Werkt nu voor ORG in Nederland .	Maakt zich erg veel zorgen over opnieuw miskraam .	3	b_nc46-b_nc103-s_c619-v2
inmiddels post covid , mobiliseert 2x daags 60 min in stoel met passieve lift .	-Met dhr een ronde gelopen , dhr heeft last van beide heupen , geadviseerd om overdag/ s avonds meer in de stoel te zitten .	Werkt sinds mei niet meer .	3	l_c72-l_c133-b_nc270-v3
Naar school : nog steeds niet .	Vertelt nog steeds heel angstig en somber te zijn en dat dit eigenlijk alleen maar is toegenomen de afgelopen weken .	Was somber gestemd , had slecht nieuws gehoord , de canule moet nog blijven zitten .	1	s_c218-s_c1356-b_nc64-v3
Sociaal : Was vrolijk aanwezig .	Gaf aan graag vandaag in een rolstoel te willen zitten zodat hij wat meer kan bewegen .	Dit is in de loop der jaren steeds slechten geworden , patiënte is nu rolstoel afhankelijk .	1	l_nc124-l_nc237-s_c1502-v3
Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Mobiliteit : lopen zonder hulpmiddel .	Sinds begin juli 2017 gedurende 1 week continu onstabiel gevoel bij lopen , bij zitten geen klachten .	3	l_nc46-l_nc480-l_nc114-v1
ADL volledig geholpen , mobiliseren met tillift , zit nu in rolstoel .	Sociaal : Was vrolijk aanwezig .	Wordt gemobiliseerd in rolstoel met passieve lift .	2	l_c105-l_c106-s_c1502-v3
Nog niet gelopen met de fysio , nu max op rand van bed gezeten .	MOB : Dhr. Mobiliseert	Beroep : student hogere hotelschool , was met eindscriptie bezig , studie onderbroken .	3	i_c1-i_c182-b_nc170-v2
Werkt in de tuin , wandelen , fietsen , vakanties .	Tennist nog een beetje .	Alg : dhr voelt zich redelijk , vind het wel tegenvallen hoe zijn conditie nu is , is snel moe .	3	i_nc426-i_nc221-i_nc121-v4
Dhr was aanvankelijk onrustig en moeizaam te beademen .	Daarna rustig geslapen .	Alg : ziet het niet meer zo zitten .	3	s_nc117-s_nc906-s_c728-v1
Beroep : zelfstandig organisatieadviseur in detailhandel ( gestopt op 70-jr leeftijd ) .	Moet frequent stoppen om bij te komen .	is veel bezig met zijn werk , zei achter te lopen met mails en zaken te regelen waardoor dhr dreigt ontslagen te worden	2	b_nc106-b_nc185-i_nc555-v2
Hij kan zijn paniek moeilijk omschrijven .	Erg emotioneel .	Verdraagt inspanning goed , geen negatieve gevolgen en dhr vindt het erg prettig om te bewegen	3	s_c1388-s_c1033-s_nc265-v4
Werkt sinds mei niet meer .	Bed stoel passief , dhr zit goed in stoel .	Transfers : met passieve lift , rechter arm goed ondersteund met een kussen ( hand omhoog ) in bed zoals in stoel , schoenen aan in stoel .	1	l_c187-l_c231-b_nc270-v3
Lopen FAC 3 met rollator 20-1-17	gestart met mobiliseren met rollator , paar pasjes gelopen .	loopt maximaal enkele 100 meters .	3	l_nc268-l_nc781-l_nc232-v4
Dhr heeft de hele ochtend van 7u tot 13:30 recht op in de stoel gezeten , dhr loopt op over de afdeling .	Lopen : ongestoord , stapt een enkele keer uit bij koordansersgang	Forse dyspneu bij geringe inspanning ( NYHA 3-4 ) , wat langzaam progressief is sinds enkele maanden .	3	l_nc185-l_nc867-i_nc442-v2
Sociaal : Was vrolijk aanwezig .	Loopt met rollator en heeft een eigen rolstoel .	Gaf aan graag vandaag in een rolstoel te willen zitten zodat hij wat meer kan bewegen .	1	l_nc124-l_nc1033-s_c1502-v3
Kan goed zelfstandig lopen .	: in weekend onder supervisie 3xdd een ronde lopen en naar toilet met rollator Actie Contact met transferverpleegkundige t.a.v. zorghotel ( PERSON )	Lopen FAC 3 met rollator 20-1-17	1	l_nc152-l_nc781-l_nc917-v4
Als de piep harder wordt , ervaart patient stress .	Gaat nog 4 trainingen door tot 8 dec. Is hier erg blij mee .	Blijft bang voor een grote aanval , nu december er weer aankomt .	2	s_c397-s_nc670-s_c1551-v4
Dhr was hierna moe en ging op bed liggen .	- , sport dagelijks fitness en kickboksen	suikervrij , sport ( isr . Verdedigingssport ) .	1	i_nc306-i_nc390-i_nc8-v1
Psychisch : optimistisch gesteld	Enkele weken geleden dezelfde klachten maar heviger ervaren tijdens strijken , hierbij ook zweten en kortademig .	Lijkt redelijk goed in contact met haar lichaam te staan , redelijk adequaat met emoties om te gaan .	2	s_c528-s_c905-i_nc392-v2
Transfer met looprek van bed naar stoel onder begeleiding van 2 verpleegkundigen .	Heeft een half uur in de stoel gezeten , transfer met passieve tillift .	Werkt sinds mei niet meer .	3	l_c13-l_c53-b_nc270-v3
Werkt sinds mei niet meer .	weekenddienst : omdat mevrouw hele dag op bed ligt en niet wordt gemobiliseerd nog in de stoel graag begeleiding bij stukje lopen met rollator .	Dhr heeft de hele ochtend van 7u tot 13:30 recht op in de stoel gezeten , dhr loopt op over de afdeling .	1	l_nc185-l_nc270-b_nc270-v3
Liep regelmatig op naar het toilet voor def. Is zenuwachtig voor gastro-coloscopie .	Is al weer aan het opbouwen/wandelen .	Naar het toilet gelopen .	2	i_c102-i_c999-l_nc56-v2
Mw is bang voor de pijn en het idee van pijn , kan nog maar weinig hebben , uit dit door te huilen , schreeuwen en gillen .	Sinds een aantal weken ziet vader dat het lopen	Mw was erg emotioneel en was aan het huilen en schreeuwen .	2	s_nc1193-s_c1370-l_nc571-v3
Rolstoelgebonden .	2x per week naar kantoor .	Beroep : directeur geweest , kantoorbaan nu , Thuissituatie : getrouwd , woont samen met echtgenote , aantal kinderen :	1	b_nc36-b_nc284-l_nc950-v3
Loopt met steun ( elleboogskrukken ) , loopt langzaam , wel stabiel	Lopen met krukken	Tijdens het gesprek is basisademhaling verhoogd , maar geen angst/paniek .	3	i_c249-i_c717-s_c188-v2
Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	2	i_nc57-i_nc206-l_nc572-v3
Naar school : nog steeds niet .	Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Pat is wat somber en klachten nemen verder toe .	1	s_c661-s_c1076-b_nc64-v3
Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	De vermoeidheid uit zich nu door veel te slapen ( naast overigens nog wel een sociaal leven met uitgaan , sporten en contact met vrienden ) .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	2	i_nc30-i_nc470-i_nc439-v1
De vermoeidheid uit zich nu door veel te slapen ( naast overigens nog wel een sociaal leven met uitgaan , sporten en contact met vrienden ) .	Geen vermoeidheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc176-i_nc470-l_nc572-v3
Mob : Met rollator naar toilet Uro : Toilet Dig : def- , redelijke intake , warme eten staat haar niet erg aan .	Hij wordt er niet bang van , maar vraagt zich wel af wat het nou is .	Rust/opluchting en Gehoord zijn 7 .	1	s_nc586-s_nc1330-l_nc331-v2
suikervrij , sport ( isr . Verdedigingssport ) .	Dhr was hierna moe en ging op bed liggen .	fietsen skeeleren zwemmen , veel sport .	2	i_nc29-i_nc306-i_nc8-v1
Combineren met bewegen , ( uit bed , op de stoel , rondje lopen etc evt met wat oefeningen bijv via fysio ? )	heeft in van 10 tot 12 in de stoel gezeten , in de middag rondje gelopen met fysio .	Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	3	l_nc683-l_nc708-l_nc353-v1
Loopt erg wankel en traag .	Gaat nu wel elke dag naar school 2-3 uur per dag , kan er geen huiswerk bij maken en geen toetsen .	Is sinds vorige week ook weer gestopt met werken .	1	b_nc30-b_nc221-l_nc1006-v2
MOB : mw geprobeerd te stimuleren tot zitten in de stoel .	Gaat goed in stoel , kan met moeite op grond zitten , lastig qua balans .	Circuittraining met gewichten thuis .	3	i_nc149-i_nc172-i_nc566-v4
mbv 2 personen , nog wel onstabiel , kan kleine stukjes lopen .	Lopen : antalgisch looppatroon bij pijnklachten	Mw loopt met kleine stapjes met rollator en onderbegeleiding .	2	l_nc16-l_nc373-l_nc173-v4
M : normaal looppatroon , op tenen lopen normaal , kan hinkelen	Stemming : goed .	Heeft problemen met het lopen .	2	i_c550-i_c629-s_c1382-v2
Voelt zich goed .	Erg gespannen .	Feit dat zij niet weet dat er een aanval was , vind ze ook heel erg .	1	s_nc398-s_nc575-s_c204-v4
Naar school : nog steeds niet .	Komt wat somber over , maakt met regelmaat opmerkingen over haar fysieke functioneren hoe het haar frustreert en verdriet doet Bewegen gaat uiterst moeizaam , waarbij steun van handen om tot stand te komen .	Ziet het allemaal niet zitten , somber .	1	s_c714-s_c747-b_nc64-v3
Werkt nu voor ORG in Nederland .	Pijn bij sporten en lopen aan de buitenkant van de knie .	Loopt alleen naar badkamer/toilet en retour , houdt zich aan alles vast vw slecht zicht *	1	i_c51-i_c98-b_nc103-v2
Na opname in het ORG is PERSON steeds niet fit genoeg om naar school te gaan .	Kan schuivend met de voeten onder begeleiding lopen .	Zit in de ziektewet en gaat over 3 weken met pensioen .	2	b_nc54-b_nc252-l_nc636-v2
Patiënte werkt vier dagen in de week , en werkt altijd hard door .	Wel op dit moment vermoeider . , probeert naar winkels te lopen1/2-3/4 uur lopen Bekend met DM type 2 en metformine stabiele suikers .	Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	1	i_c217-i_c245-b_nc162-v2
Lijkt zich veel zorgen te maken .	Is huiverig om ooit helemaal te gaan afbouwen met de tacrolimus .	De week voor het bloedprikken bij de huisarts ( week van 6/7 ) : elke dag naar school geweest , op de fiets ( kwartier fietsen ) .	3	s_nc993-s_c440-b_nc231-v2
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	1x oxazepam gegeven bij angst .	Ligt veel te piekeren .	1	s_c178-s_c386-b_nc35-v2
: helder en alert , goed georiënteerd , zeer emotioneel .	Erg emotioneel .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	3	s_nc722-s_nc917-s_nc259-v1
Nu zorgt werk voor grootste dagindeling .	Op het werk geweest .	Meestal loopt zij door de pijn heen .	3	b_nc92-b_nc174-l_nc613-v2
Zij heeft hulp in huishouden en bij zelfzorg , maar wanneer deze komen doet patiënte vaak al van tevoren de persoonlijke verzorging of stofzuigt zij al.	Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	1	i_nc113-i_nc274-i_nc164-v1
Anamnese en onderzoek Is zeer emotioneel .	Hr was begin van de nacht erg emotioneel .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	3	s_nc445-s_nc1441-s_nc259-v1
Na werkdag van 8 uur veel last , kantoorwerk en receptioniste .	Ze gaat wel drie keer per week naar haar werk , geeft afleiding .	Dit belemmert haar in haar dagelijkse functioneren in haar kantoorbaan als teamleider .	2	b_nc4-b_nc276-b_nc192-v1
Loopt netjes mee met midvoetlanding .	Loopt veilig FAC 4 met rollator ronde afdeling .	Was hierdoor emotioneel bij terugkomst .	3	l_nc99-l_nc207-s_nc927-v2
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Het lijkt een beetje beter geworden sinds de start van mirtazepine , Hij is altijd somber geweest , wat hem betreft is nu hetzelfde als hele leven .	De stemming is dysfoor , somber en radeloos .	1	s_nc1421-s_c489-s_nc1351-v1
Naar school : nog steeds niet .	vindt patiente niet somber , wel vedrietig op momenten dat het niet goed gaat .	De stemming conform eerder , wel heel somber .	1	s_c1106-s_c1425-b_nc64-v3
Had in avond bezoek , was even niet blij mee , was hier na emotioneel , was aan huilen , mw .	Het huilen stond hem nader dan het lachen .	Het betreft een 62-jarige patiënt met klachten van algehele malaise , angst en misselijkheid/trillend gevoel in de buik , differentiaal diagnostisch denken wij aan bijwerkingen bij keppra , de anamnese past niet bij epilepsie .	3	s_nc1528-s_c1384-s_c1265-v1
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Afwijkend looppatroon en vermoeidheid , dd genetische origine , lage verdenking	HKK en VVMI P50 , was eerder hoger volgens dhr. Bemerkt verdere krachtvermindering ( niet geobjectiveerd , vermoeide benen , lopen moeizamer mn in de ochtend ) .	2	i_c361-i_c655-i_nc439-v1
Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	inmiddels post covid , mobiliseert 2x daags 60 min in stoel met passieve lift .	Mobiliseren in de stoel hoogst haalbare .	1	l_c34-l_c72-l_nc353-v1
Kon er direct goed op lopen , geen klachten behoudens pijn , pijn m.n.	Motorisch erg onrustig , erg gefixeerd op de pompen en monitor om haar heen .	Geeft aan wanneer hij de lorazepam wil hebben , gebruikt dit met name als hij zich onrustig voelt .	1	s_nc1482-s_c984-l_nc516-v3
Lopen met rollator 20 meter FAC 3 (= onder toezicht ) .	De trap oplopen gaat eigenlijk niet meer .	Lopen met krukken 2x 8 m FAC 3 .	2	l_nc24-l_nc344-l_nc714-v1
opvallende achtergang van de conditie .	Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	Kortademig bij inspanning .	3	i_nc161-i_nc337-i_nc205-v1
Analyse : 58 jarige man , loopt met loophulpmiddel en heeft een beperkte actieradius bij een snelle vermoeidheid , verminderde balans en herstellende , doch nog verminderde kracht heupflexie li = re Plan :	Loopstoornissen nemen toe bij vermoeidheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc262-i_nc404-l_nc572-v3
passieve tillift .	Transfers : mbv tillift in rolstoel	Werkloos sinds april 2014 .	3	l_c55-l_c186-b_nc197-v3
Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	Patiënt wordt niet vermoeid wakker maar moet na enige inspanning uitrusten en valt dan vaak in slaap .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	2	i_nc30-i_nc310-i_nc439-v1
Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc113-i_nc311-l_nc572-v3
Symptomen meest waarschijnlijk hyperventilatie bij angst/paniek .	Stemming : normofoor tot verdrietig , affect :	Hij voelt zich echter over het algemeen enorm waardeloos , sinds de diagnose .	1	s_c496-s_nc1038-s_c141-v4
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	: Stabiel Dhr met de passieve lift uit bed geholpen , heeft s'ochtends 2u in de stoel gezeten .	Notitie : Dhr gemobiliseerd van bed naar stoel met passieve tillift .	1	l_c43-l_c99-b_nc35-v3
Verpleegkundige : Status quo , erg verdrietig .	Met werk is hij nog niet begonnen , maar hij heeft binnenkort een afspraak met arboarts .	Op het werk voelde hij zich onder druk staan omdat er kritiek was op zijn werktempo .	1	b_nc110-b_nc218-s_nc458-v2
